id	document	label
20191004	[4일 외국인 순매수 Top 10] 삼성전기 478억, KODEX 코스닥150 레버리지 43억...	1
20191007	컴투스, 미국 뉴욕 코믹콘 참가…‘서머너즈 워’로 세계 팬과 소통	1
20191007	컴투스, 미국 뉴욕 코믹콘 참가…‘서머너즈 워’로 글로벌 소통	1
20191007	"컴투스, 美 뉴욕 코믹콘 참가...""'서머너즈 워' IP 널리 알렸다"""	1
20191007	컴투스, 美 뉴욕 코믹콘 참가…'서머너즈 워' IP로 세계 팬들과 소통	1
20191007	컴투스, 미국 뉴욕 코믹콘 참가…'서머너즈 워' IP로 세계 팬과 소통	1
20191007	컴투스, 미국 뉴욕 코믹콘 참가···'서머너즈 워' IP로 세계 팬과 소통	1
20191007	컴투스, 미국 뉴욕 코믹콘 참가…‘서머너즈 워’ IP로 소통의 장 열어	1
20191007	컴투스, 세계 최대 뉴욕 코믹콘에서 '서머너즈워' IP 알려	1
20191007	컴투스 미국 뉴욕 코믹콘 참가, 서머너즈 워 IP로 팬과 소통	1
20191007	컴투스 '서머너즈 워', 美 코믹콘에서 전세계 팬들과 소통	1
20191007	컴투스, '2019 뉴욕 코믹콘' 첫 참가…'서머너즈 워' IP로 세계 팬과 소통	1
20191007	뉴욕 코믹콘을 장식한 한국게임..북미 덕후시장 '정조준'	1
20191007	컴투스, 뉴욕 코믹콘 참가...'서머너즈워' IP로 새계팬과 소통	1
20191007	주식장 컴투스 주가 7일 현재 93000원	1
20191007	[뉴스워커_컴투스] 컴투스, 미국 뉴욕 코믹콘 참가…'서머너즈 워' IP로 세계...	1
20191007	컴투스, '2019 뉴욕 코믹콘' 참가	1
20191007	컴투스, 미국 뉴욕 코믹콘 참가 ‘서머너즈 워’ IP로 세계 팬과 소통	1
20191007	컴투스 '서머너즈 워', 미국 뉴욕 코믹콘에서 세계 팬들과 소통	1
20191007	'서머너즈 워', 대중문화 전시회 '2019 뉴욕 코믹콘'에 참가	1
20191007	코스닥, 에이치엘비 · 헬릭스미스 · 신라젠 등 바이오주 '급등'	1
20191007	컴투스, '뉴욕 코믹콘' 참가해 게임 서머너즈워 알려	1
20191007	롯데 자이언츠 치어리더 안지현, 메이저리그 LA다저스 홈경기 작관...'다저스...	1
20191007	컴투스, 미국서 열린 '뉴욕 코믹콘' 참가	1
20191007	컴투스, '서머너즈 워'로 뉴욕서 열린 코믹콘 참가했다	1
20191007	컴투스, 뉴욕 코믹콘서 '서머너즈 워' IP 알렸다	1
20191007	[업앤다운]게임주 상승…액션스퀘어·넷마블↑·넷게임즈↓	1
20191007	컴투스, '뉴욕 코믹콘' 참가…'서머너즈 워'로 세계 팬과 소통	1
20191007	[10월 7일] 엔씨, 피버페스티벌 공식 음원 '피버뮤직' 공개 등 게임 업계 핫 ...	1
20191008	컴투스 최초의 스토리 RPG ‘워너비챌린지’ CBT 테스터 모집	0
20191008	컴투스, 스토리 RPG ‘워너비챌린지’ CBT 테스터 모집	0
20191008	컴투스 최초의 스토리RPG ‘워너비챌린지’, CBT 테스터 모집	0
20191008	컴투스, 스토리RPG '워너비챌린지' CBT 테스터 모집	0
20191008	컴투스, 모바일 스토리RPG '워너비챌린지' CBT 테스터 모집	0
20191008	컴투스, 최초의 스토리 RPG '워너비챌린지' CBT 테스터 모집	0
20191008	컴투스, '워너비챌린지' CBT 테스터 모집	0
20191008	컴투스 최초의 스토리 RPG '워너비챌린지' CBT 테스터 모집	0
20191008	국내증시, G2무역협상 스몰딜에 대한 기대로 상승 흐름...하나금투	0
20191008	컴투스, 스토리RPG ‘워너비챌린지’의 CBT 테스터 모집	0
20191008	컴투스, 첫 스토리 RPG ‘워너비챌린지’ 테스터 모집	0
20191008	[10월 8일] 넥슨, 크아 BnB M '클래식 모드' 업데이트 등 게임 업계 핫 클립	0
20191008	[표](8일 장마감 기준) 코스닥 환산주가 순위 Top 30 (액면 5000원 환산가격)...	0
20191008	[8일 기관 순매도 Top 10] KODEX 200선물인버스2X 188억, 한국금융지주 29억,...	0
20191010	컴투스 '컴프매', 2019 KBO 정규리그 결과 반영 업데이트	0
20191010	‘컴투스프로야구 for 매니저’, 2019 KBO 선수 업데이트	0
20191010	컴투스, '프로야구 매니저' KBO 최신기록 반영	0
20191010	‘컴프매’ 2019 KBO 경기 결과·공식 기록 반영 업데이트	0
20191010	컴프매, 2019 KBO 선수 업데이트	0
20191010	컴투스, 컴프매 2019 KBO 선수 업데이트	0
20191010	"""올 시즌 한국 프로야구 빛낸 선수 게임서 만나자"""	0
20191010	[뉴스워커_컴투스] '컴투스프로야구 for 매니저', 2019 KBO 선수 업데이트	0
20191010	'컴투스프로야구 for 매니저', 올 시즌 한국 프로야구 빛낸 선수들 '2019 KBO...	0
20191010	게임 상장기업 브랜드평판 10월 빅데이터 분석 1위는 엔씨소프트...2위 넷마블...	0
20191010	컴투스 '컴프매', 2019 KBO 선수 기록 추가	0
20191010	코스닥, 에이치엘비 · 헬릭스미스 상승 vs 신라젠 '급락'	0
20191010	[업앤다운]게임주 상승…네오위즈홀딩스 11.46%↑·위메이드↓	0
20191010	컴투스 ‘컴프매’, 2019 KBO 선수 업데이트	0
20191010	게임주 엇갈려, 넷게임즈 베스파 뛰고 위메이드 선데이토즈 내려	0
20191010	[10월 10일] 웹젠, 나선영웅전 신규 영웅 '마스카', '맥포' 추가 등 게임 업계...	0
20191010	[표](10일 장마감 기준) 코스닥 환산주가 순위 Top 30 (액면 5000원 환산가격...	0
20191011	“게임빌, 게임사업 가치 디스카운트···목표가↓”-하이투자증권	1
20191011	[GET투자리포트] 게임빌, 투자의견 매수(유지) - 하이투자증권	1
20191011	컴투스, 세계자연기금에 환경 보호 후원금 전달	1
20191011	컴투스 '드래곤스카이', 희귀 조류 보전 위한 후원금 전달	1
20191011	컴투스 드래곤스카이, 희귀 조류 보전 기금 후원	1
20191011	"""게임빌, 12분기 연속 적자 기록할 전망""-하이투자증권"	1
20191011	컴투스, 구글과 ‘SWC 2019’ 월드결선 공식 스폰서십 체결	1
20191011	컴투스, 구글과 'SWC 2019' 월드결선 공식 후원 계약	1
20191011	컴투스 ‘드래곤스카이’, 희귀 조류 보전 위한 후원금 전달	1
20191011	구글, 컴투스 '서머너즈 워 e스포츠 대회' 후원	1
20191011	[뉴스워커_컴투스] 컴투스 '드래곤스카이', 희귀 조류 보전 위한 후원금 전달	1
20191011	드래곤스카이, 희귀 조류 보전 위한 후원금 전달	1
20191011	컴투스, 구글과 SWC 2019 월드결선 공식 후원 계약	1
20191011	구글 플레이, 컴투스 '서머너즈 워 월드 아레나 챔피언십 2019' 공식 스폰서로...	1
20191011	컴투스 'SWC 2019 월드결선', 구글 공식 후원 계약 체결	1
20191011	'SWC 2019' 구글과 함께...구글 스폰서십 참여 한국 모바일 e스포츠 전세계 알...	1
20191011	컴투스 ‘SWC 2019’ 월드결선, 구글플레이와 함께한다	1
20191011	롯데 자이언츠 치어리더 안지현, 미국 여행 중 공개한 사복패션 눈길…'귀걸이...	1
20191011	10월 11일 컴투스 종목 그래프 -1.18%	1
20191011	[리스펙트U] 컴투스 '드래곤스카이', 세계자연기금에 희귀 조류 보전 위한 후...	1
20191011	컴투스, 희귀 조류 보전 위한 후원금 전달	1
20191011	컴투스 드래곤스카이 희귀 조류 보전 위한 후원금 전달	1
20191011	컴투스 '드래곤스카이', 희귀 조류 보전 후원금 전달	1
20191011	미래 먹거리는 결국 플랫폼.. 게임사들의 도전은 계속된다	1
20191011	게임주 약세, 선데이토즈 넷게임즈 넷마블 내리고 위메이드 올라	1
20191011	코스닥, 신라젠 · 헬릭스미스 '급락' vs 코오롱생명과학은 올라	1
20191011	[표][(11일/Top 50 하락률(코스닥 주가)] 리드 주가 하락률 1위 -16.89% 내려...	1
20191011	컴투스 'SWC 2019' 월드결선, 구글플레이가 공식 후원한다	1
20191011	컴투스 '드래곤스카이', 희귀 조류 보전위해 이용자 뜻 모았다	1
20191011	[비즈+] LG, 미국 MIT 손잡고 미래성장동력 강화 外	1
20191011	[11일 기관 순매도 Top 10] 웅진코웨이 278억, 삼성전기 63억, 셀트리온 44억...	1
20191011	[책갈피] 현명한 투자자의 지표 분석법 ⑥	1
20191014	SWC2019 월드결선 with 구글플레이	0
20191014	SWC 2019 월드결선 대진표 공개 …'서머너즈 워' e스포츠 최강자 누구	0
20191014	‘SWC 2019’ 월드결선 대진표 공개, ‘서머너즈워’ e스포츠 최강자는 누구	0
20191014	10월 14일 컴투스 정보 1.54% 변동해..	0
20191014	컴투스, '서머너즈 워' 최강자는?...'SWC 2019' 월드결선 대진표 공개	0
20191014	“서머너즈 워 최강자는?”…컴투스, ‘SWC 2019’ 월드결선 대진표 공개	0
20191014	컴투스, 'SWC 2019' 월드결선 대진표 공개	0
20191014	컴투스 SWC 2019 월드결선 대진표 확정	0
20191014	월드결선 대진표 공개된 'SWC 2019'…컴투스, 14일부터 승부 예측 이벤트 실시	0
20191014	'서머너즈워' 최강자 가린다…'SWC 2019' 대진표 공개	0
20191014	10월 14일 컴투스 주식실시간 1.32% 92000원	0
20191014	컴투스 오는 26일 '서머너즈 워' 글로벌 e스포츠 'SWC 2019' 월드결선 선수 대...	0
20191014	SWC 2019, 월드 결선 대진표 발표…韓 선수 ‘트리’ ‘로지스’와 대결	0
20191014	컴투스 'SWC 2019' 월드결선 대진표 공개	0
20191014	'SWC 2019' 월드결선 대진표 공개, '서머너즈 워' e스포츠 최강자는 누구?	0
20191014	컴투스, 'SWC 2019' 월드 파이널 대진표 공개	0
20191014	[10월 14일] 세븐나이츠, 리부트 업데이트 등 게임 업계 핫 클립	0
20191014	[14일 기관 순매도 Top 10] KODEX 200선물인버스2X 179억, 기아차 59억, KODE...	0
20191014	[업앤다운]게임주 상승…신스타임즈 23.6%↑·위메이드↓	0
20191014	[표](14일 장마감 기준) 코스닥 환산주가 순위 Top 30 (액면 5000원 환산가격...	0
20191014	[표][(14일 기준/외국인보유율) 코스닥 Top 20] 한국기업평가 외국인순매수 누...	0
20191016	SWC 2019 아시아퍼시픽 최종 3인, 월드결선 출전 각오 공개	0
20191016	‘SWC 2019’ 아시아퍼시픽 최종 3인 월드결선 출전 각오 공개	0
20191016	컴투스 글로벌 게임문학상 올해 대상은 '마녀 환상곡'	0
20191016	컴투스, '글로벌 게임문학상 2019' 수상작 발표	0
20191016	‘컴투스 글로벌 게임문학상 2019’ ‘마녀 환상곡’ 대상 영예	0
20191016	‘컴투스 글로벌 게임문학상 2019’ 수상작 발표	0
20191016	컴투스, 글로벌 게임문학상 2019 수상, 대상은 '마녀 환상곡'	0
20191016	‘컴투스 글로벌 게임문학상 2019’ 대상에 ‘마녀환상곡’	0
20191016	컴투스, 게임문학상 수상작 발표...'마녀 환상곡' 대상 차지	0
20191016	'컴투스 글로벌 게임문학상 2019', 올해 대상은 '마녀 환상곡' 선정	0
20191016	SWC 2019, 아시아퍼시픽 최종 3인 월드결선 출전 각오 공개	0
20191016	컴투스 글로벌 게임문학상 2019, 수상작 발표	0
20191016	증권투자 컴투스 주가 16일 현재 91700원	0
20191016	'컴투스 글로벌 게임문학상 2019', 스토리텔링 뛰어난 '마녀 환상곡' 대상	0
20191016	컴투스 'SWC 2019' 아시아퍼시픽 최종 3인 월드결선 출전 각오 공개	0
20191016	컴투스 글로벌 게임문학상 2019 수상작 발표…‘마녀 환상곡’ 대상 영예	0
20191016	‘컴투스 글로벌 게임문학상 2019’ 수상작 발표, ‘마녀 환상곡’ 대상	0
20191016	[유가증권정보] 게임엔터테인먼트 신스타임즈 상한가 종목 2위 차지, +29.81%...	0
20191016	컴투스 글로벌 게임문학상 2019 수상작 발표…'마녀 환상곡' 대상 영예	0
20191016	[업앤다운]게임주 하락…신스타임즈 상한가·넷게임즈↓	0
20191016	‘컴투스 글로벌 게임문학상 2019’ 대상은 ‘마녀 환상곡’	0
20191016	'컴투스 글로벌 게임문학상 2019', 대상은 '마녀 환상곡'	0
20191016	컴투스 글로벌 게임문학상 올해 대상 영광은 '마녀 환상곡'	0
20191016	[10월 16일] 액토즈소프트 라테일, '괴물나무 산' 업데이트 등 게임 업계 핫 ...	0
20191016	일주일 남은 SWC 2019, 아시아퍼시픽 대표들의 각오는?	0
20191017	컴투스 '서머너즈 워', 'SWC2019 소환서' 지급 이벤트 진행	0
20191017	컴투스 주가(078340)정보 및 주체별 매매동향, 17일 오늘거래가 90100원 거래	0
20191017	컴투스 서머너즈 워, '축복 깃든 SWC 2019 소환서' 지급 이벤트 진행	0
20191017	서머너즈 워, ‘SWC2019 소환서’ 지급 이벤트	0
20191017	컴투스 ‘서머너즈 워’, ‘SWC2019 소환서’ 지급 이벤트 실시	0
20191017	서머너즈 워, 축복 깃든 SWC2019 소환서 지급	0
20191017	컴투스 '서머너즈 워', 'SWC2019 소환서' 지급 이벤트-지역컵 최고의 몬스터를...	0
20191017	컴투스, ‘서머너즈 워’, ‘SWC2019 소환서’ 지급 이벤트	0
20191017	주식장 컴투스 주가 17일 현재 89600원	0
20191017	서머너즈 워, ‘SWC2019’ 대회 대활약 몬스터 쏜다	0
20191017	컴투스, 'SWC 2019' 기념해 '축복 깃든 SWC 2019 소환서' 제공	0
20191017	[게임 소식] '검은사막 모바일' 원스토어 입점 外	0
20191017	[17일 기관 순매도 Top 10] 한국조선해양 104억, KODEX 코스닥150선물인버스 ...	0
20191018	[표](17일 장마감 기준) 코스닥 환산주가 순위 Top 30 (액면 5000원 환산가격...	1
20191018	세계 최강을 가린다! '서머너즈 워' e스포츠 'SWC 2019' 미리보기	1
20191018	컴투스 주가(078340)종목 그래프 및 증권정보와 종목동정, 18일 오늘거래가 9...	1
20191018	컴투스배당주식 18일 현재 89700원	1
20191018	마콘컴퍼니, 인플루언서 매칭시스템 Mars 런칭	1
20191018	[주식돋보기] 코스닥 789위 신스타임즈 주식 상한가 종목 2위... +29.82% 상승...	1
20191021	[표][(주간/외국인 주식 보유현황) 코스닥 Top 20 ] 고영 외국인순매수 누적 ...	1
20191021	컴투스, 3분기 실적 예상 부합-DB금융투자	1
20191021	"""컴투스 주가 상승 예상"", 서머너즈워 지식재산권 활용한 게임 기대"	1
20191021	[GET투자리포트] 컴투스, 투자의견 매수(유지) - DB금융투자	1
20191021	[리포트 브리핑]컴투스, '3분기 실적 컨센서스 부합 예상' 목표가 115,000원 ...	1
20191021	컴투스, 스토리 RPG ‘워너비챌린지’ CBT 실시	1
20191021	컴투스 신작 스토리 RPG ‘워너비챌린지’ 테스트 ‘돌입’	1
20191021	컴투스, 스토리 RPG 신작 '워너비챌린지' CBT 진행	1
20191021	컴투스, 스토리 RPG 워너비챌린지 CBT 실시	1
20191021	中 게임 공세 속 카카오게임즈 '달빛조각사' 순항... 신규 무기 및 '렛지 그랩...	1
20191021	컴투스 최초의 스토리 RPG, '워너비챌린지' CBT 시작	1
20191021	컴투스, 첫 스토리 RPG ‘워너비챌린지’ CBT 실시	1
20191021	컴투스, 모바일 RPG '워너비챌린지' CBT 진행	1
20191021	컴투스, ‘워너비챌린지’ 비공개 테스트	1
20191021	그리핀 사태, 이번주 분수령되나	1
20191021	'게임' 덕분에 한국 호감도 껑층	1
20191021	컴투스, 이야기 진행형 모바일게임 '워너비챌린지' 시범운영	1
20191021	컴투스, 모바일RPG 신작 '워너비챌린지' 25일까지 테스트 실시	1
20191021	컴투스, '워너비챌린지' CBT 실시	1
20191021	컴투스, 스토리 RPG '워너비챌린지' CBT 시작	1
20191021	컴투스, 스토리 RPG '워너비챌린지' 테스트 실시	1
20191021	컴투스, '워너비챌린지' CBT 실시...'일진에게' 제작진 참여	1
20191021	[공시]게임빌, 300억원 규모 컴투스 지분 추가 취득	1
20191021	컴투스, 스토리 RPG '워너비챌린지' 21일부터 5일간 CBT 실시	1
20191021	게임빌, 종속회사 컴투스 지분 추가 취득	1
20191021	컴투스, 스토리 RPG '워너비챌린지' CBT 실시	1
20191021	[오늘 공시요약] 에이치엘비생명과학 투자위험종목 지정…22일 거래정지 外	1
