라벨링,등락률,기업명,기업코드,날짜,시가,고가,저가,종가,거래량
1,4.955401387512389,컴투스,A078340,20170208,92200,107900,90000,100900,608768
1,10.87912087912088,컴투스,A078340,20170207,89300,92100,89300,91000,121176
1,2.132435465768799,컴투스,A078340,20170206,85700,89100,84500,89100,70019
1,3.3642691415313224,컴투스,A078340,20170203,87500,88100,85700,86200,34165
0,-1.3729977116704806,컴투스,A078340,20170202,87200,89300,86900,87400,36126
0,-0.34207525655644244,컴투스,A078340,20170201,84900,87900,84900,87700,63028
1,2.5730994152046787,컴투스,A078340,20170131,86700,87400,85300,85500,58330
0,-2.508551881413911,컴투스,A078340,20170126,86300,88800,86300,87700,51917
1,1.6222479721900347,컴투스,A078340,20170125,89200,89400,85600,86300,84180
0,-3.2511210762331837,컴투스,A078340,20170124,91600,92000,88700,89200,55608
0,-2.5136612021857925,컴투스,A078340,20170123,89700,93400,89400,91500,115616
1,2.57847533632287,컴투스,A078340,20170120,88300,89700,88000,89200,36149
1,1.0192525481313703,컴투스,A078340,20170119,90400,91000,88000,88300,41514
0,-1.7797552836484982,컴투스,A078340,20170118,89600,89900,88800,89900,35130
1,1.3528748590755355,컴투스,A078340,20170117,90900,91700,88600,88700,57881
0,-2.7412280701754383,컴투스,A078340,20170116,92500,92500,89600,91200,49388
0,-0.43668122270742354,컴투스,A078340,20170113,91300,92700,91300,91600,42075
1,0.6593406593406593,컴투스,A078340,20170112,92000,93300,91000,91000,43059
0,-1.6216216216216217,컴투스,A078340,20170111,92000,93200,91500,92500,49985
1,0.9825327510917031,컴투스,A078340,20170110,95000,95000,91500,91600,95972
0,-3.171247357293869,컴투스,A078340,20170109,93600,95500,93000,94600,67739
1,0.6382978723404255,컴투스,A078340,20170106,94200,96900,93900,94000,70967
0,-0.21231422505307856,컴투스,A078340,20170105,96300,96300,94100,94200,77746
0,-2.1806853582554515,컴투스,A078340,20170104,96400,96600,93800,96300,84341
1,0.3125,컴투스,A078340,20170103,91300,96500,91100,96000,175469
1,5.4945054945054945,컴투스,A078340,20170102,87900,91000,87300,91000,74084
1,4.3577981651376145,컴투스,A078340,20161229,87900,88300,86900,87200,38429
0,-0.5701254275940707,컴투스,A078340,20161228,88100,88100,86000,87700,38984
0,-0.903954802259887,컴투스,A078340,20161227,87300,88800,87000,88500,60029
1,1.8411967779056386,컴투스,A078340,20161226,85800,87500,85800,86900,31803
1,1.5186915887850467,컴투스,A078340,20161223,87600,87700,85600,85600,43534
0,-0.5807200929152149,컴투스,A078340,20161222,86500,87200,86100,86100,27497
0,-0.8064516129032258,컴투스,A078340,20161221,88600,88900,86600,86800,41201
0,-1.4755959137343928,컴투스,A078340,20161220,88200,89700,88000,88100,40944
1,0.5707762557077625,컴투스,A078340,20161219,88500,88900,87600,87600,44889
0,-0.6802721088435374,컴투스,A078340,20161216,88900,90700,87100,88200,38384
0,-0.3389830508474576,컴투스,A078340,20161215,88400,89800,87800,88500,49450
0,-0.8958566629339306,컴투스,A078340,20161214,86600,89600,86500,89300,80350
1,3.8372093023255816,컴투스,A078340,20161213,86000,86800,85800,86000,34098
1,0.11641443538998836,컴투스,A078340,20161212,86300,87500,85200,85900,61557
1,0.0,컴투스,A078340,20161209,82900,86500,82700,85900,73302
1,3.369434416365824,컴투스,A078340,20161208,81400,84000,80400,83100,86135
1,3.4869240348692405,컴투스,A078340,20161207,78900,80700,78600,80300,54621
1,2.1628498727735366,컴투스,A078340,20161206,78500,80200,78500,78600,46975
1,0.12738853503184713,컴투스,A078340,20161205,79400,80400,77600,78500,105464
0,-2.966625463535229,컴투스,A078340,20161202,84200,84200,80900,80900,76533
0,-3.6904761904761907,컴투스,A078340,20161201,84800,85200,83400,84000,43138
0,-0.47393364928909953,컴투스,A078340,20161130,85800,88000,84400,84400,91576
0,-1.6317016317016315,컴투스,A078340,20161129,87300,88500,85700,85800,76461
0,-2.5,컴투스,A078340,20161128,87600,89300,87000,88000,45707
1,1.1494252873563218,컴투스,A078340,20161125,87600,88100,86400,87000,46195
0,-0.4576659038901602,컴투스,A078340,20161124,86300,88200,86300,87400,70861
1,0.8073817762399077,컴투스,A078340,20161123,86900,88000,86500,86700,64101
0,-0.3448275862068966,컴투스,A078340,20161122,84200,87300,84100,87000,68133
1,3.32541567695962,컴투스,A078340,20161121,84700,85400,83700,84200,35141
0,-1.1737089201877933,컴투스,A078340,20161118,86500,86900,84600,85200,69198
0,-2.293577981651376,컴투스,A078340,20161117,85600,87600,85000,87200,84728
1,1.8691588785046727,컴투스,A078340,20161116,83200,85700,83000,85600,158672
1,3.631961259079903,컴투스,A078340,20161115,82800,84400,82500,82600,101669
1,0.0,컴투스,A078340,20161114,83800,84500,82200,82600,111066
0,-1.431980906921241,컴투스,A078340,20161111,85500,85900,83600,83800,106009
0,-2.558139534883721,컴투스,A078340,20161110,88800,89100,85100,86000,194885
0,-0.5780346820809248,컴투스,A078340,20161109,95600,95700,84700,86500,334260
0,-9.424083769633508,컴투스,A078340,20161108,96800,97500,95500,95500,42160
0,-0.7276507276507277,컴투스,A078340,20161107,93800,96400,92800,96200,52151
1,3.6637931034482754,컴투스,A078340,20161104,93000,93700,92200,92800,31347
0,-0.21505376344086022,컴투스,A078340,20161103,92200,93100,91600,93000,51404
1,0.8676789587852495,컴투스,A078340,20161102,91000,93600,91000,92200,68324
0,-0.21645021645021645,컴투스,A078340,20161101,94900,95300,92300,92400,83587
0,-2.736842105263158,컴투스,A078340,20161031,97900,97900,94600,95000,58055
0,-3.1600407747196737,컴투스,A078340,20161028,99300,99800,98100,98100,37090
0,-1.407035175879397,컴투스,A078340,20161027,99000,99900,97700,99500,59623
1,1.1178861788617886,컴투스,A078340,20161026,95500,99800,95500,98400,133364
1,2.0746887966804977,컴투스,A078340,20161025,95600,96600,94400,96400,44534
1,0.7314524555903866,컴투스,A078340,20161024,95700,96300,94900,95700,47235
1,0.20942408376963353,컴투스,A078340,20161021,95800,97300,94700,95500,62055
0,-0.20898641588296762,컴투스,A078340,20161020,94700,96400,94300,95700,75866
1,1.8085106382978722,컴투스,A078340,20161019,94900,96500,93500,94000,63427
0,-0.423728813559322,컴투스,A078340,20161018,95000,96500,94200,94400,54477
0,-1.5641293013555788,컴투스,A078340,20161017,95800,97000,94000,95900,57685
0,-0.6217616580310881,컴투스,A078340,20161014,92700,97100,92700,96500,115437
1,3.429796355841372,컴투스,A078340,20161013,96900,96900,91800,93300,234986
0,-3.7151702786377707,컴투스,A078340,20161012,97600,99000,96100,96900,100821
0,-1.7241379310344827,컴투스,A078340,20161011,99300,99300,98300,98600,47291
1,0.509683995922528,컴투스,A078340,20161010,98100,99000,97600,98100,42792
1,0.20429009193054137,컴투스,A078340,20161007,99200,99800,97900,97900,79981
0,-0.9109311740890688,컴투스,A078340,20161006,101800,102500,98300,98800,112420
0,-1.2987012987012987,컴투스,A078340,20161005,99000,101200,99000,100100,88629
1,0.6030150753768844,컴투스,A078340,20161004,100000,100500,99100,99500,95954
0,-0.5,컴투스,A078340,20160930,99500,101500,99500,100000,92026
0,-1.0880316518298714,컴투스,A078340,20160929,101400,102000,100900,101100,68070
0,-0.2958579881656805,컴투스,A078340,20160928,101800,102200,101300,101400,48308
0,-0.7827788649706457,컴투스,A078340,20160927,101700,102500,101200,102200,73077
0,-0.4868549172346641,컴투스,A078340,20160926,103800,104500,102600,102700,48569
0,-1.0597302504816954,컴투스,A078340,20160923,103900,103900,102600,103800,69687
1,0.5813953488372093,컴투스,A078340,20160922,106100,106100,101900,103200,135057
0,-1.9011406844106464,컴투스,A078340,20160921,103100,105300,103000,105200,93990
1,2.6341463414634148,컴투스,A078340,20160920,101100,103400,101100,102500,76437
1,0.29354207436399216,컴투스,A078340,20160919,102200,102900,100600,102200,156901
0,-0.09775171065493646,컴투스,A078340,20160913,106100,107100,100700,102300,267521
0,-3.033175355450237,컴투스,A078340,20160912,107300,108800,105300,105500,112800
0,-3.65296803652968,컴투스,A078340,20160909,111700,113000,109000,109500,75653
0,-2.580071174377224,컴투스,A078340,20160908,112400,114200,112200,112400,126320
1,1.444043321299639,컴투스,A078340,20160907,112500,112900,109600,110800,47786
0,-1.511111111111111,컴투스,A078340,20160906,112000,114000,111200,112500,53983
1,1.7179023508137432,컴투스,A078340,20160905,112000,113200,110300,110600,51260
0,-0.8960573476702508,컴투스,A078340,20160902,110000,112200,108500,111600,92082
1,1.3623978201634876,컴투스,A078340,20160901,103200,111300,103200,110100,217644
1,6.686046511627906,컴투스,A078340,20160831,105800,107300,102800,103200,135707
0,-3.007518796992481,컴투스,A078340,20160830,107800,108500,105600,106400,58406
0,-1.2070566388115136,컴투스,A078340,20160829,108500,109600,107500,107700,57306
0,-0.2777777777777778,컴투스,A078340,20160826,108500,110800,107600,108000,109303
0,-0.5524861878453038,컴투스,A078340,20160825,103500,109700,103100,108600,127947
1,4.322766570605188,컴투스,A078340,20160824,107000,107500,104100,104100,89102
0,-2.528089887640449,컴투스,A078340,20160823,102500,106800,102500,106800,121234
1,3.8910505836575875,컴투스,A078340,20160822,105100,105700,102000,102800,142961
0,-3.3834586466165413,컴투스,A078340,20160819,107800,109400,105700,106400,79912
0,-1.572617946345976,컴투스,A078340,20160818,107300,109800,107300,108100,106323
1,0.4646840148698885,컴투스,A078340,20160817,108000,108800,105200,107600,141781
0,-1.1937557392102847,컴투스,A078340,20160816,110700,112500,108200,108900,108781
0,-1.7148014440433215,컴투스,A078340,20160812,113500,114400,110500,110800,137531
0,-2.2927689594356258,컴투스,A078340,20160811,118100,118100,112500,113400,268881
0,-4.222972972972973,컴투스,A078340,20160810,114200,119400,112800,118400,234144
1,5.338078291814947,컴투스,A078340,20160809,110700,112800,109000,112400,99181
1,1.9963702359346642,컴투스,A078340,20160808,111800,112600,109800,110200,61881
0,-0.9883198562443846,컴투스,A078340,20160805,112500,113700,111000,111300,65851
0,-1.3297872340425532,컴투스,A078340,20160804,114100,115000,112400,112800,52411
0,-1.0526315789473684,컴투스,A078340,20160803,115300,116200,112700,114000,45439
0,-0.43668122270742354,컴투스,A078340,20160802,112100,116500,112100,114500,71044
1,1.6873889875666075,컴투스,A078340,20160801,115600,115900,110900,112600,140025
0,-2.5951557093425603,컴투스,A078340,20160729,115500,117300,115500,115600,60213
1,0.08658008658008658,컴투스,A078340,20160728,118000,118900,114700,115500,80258
0,-2.035623409669211,컴투스,A078340,20160727,117500,118800,117400,117900,46884
0,-0.0847457627118644,컴투스,A078340,20160726,117000,120400,117000,118000,84829
1,0.9409751924721984,컴투스,A078340,20160725,117600,118000,116800,116900,76575
1,0.0,컴투스,A078340,20160722,115700,117100,115500,116900,124108
1,1.7406440382941688,컴투스,A078340,20160721,115500,116700,114400,114900,210442
1,0.17436791630340018,컴투스,A078340,20160720,119700,119800,114700,114700,244151
0,-4.177109440267335,컴투스,A078340,20160719,120000,121100,119600,119700,96972
1,0.6728343145500421,컴투스,A078340,20160718,119800,120900,118600,118900,134862
0,-1.8976897689768977,컴투스,A078340,20160715,122000,123200,118900,121200,146635
0,-0.9803921568627451,컴투스,A078340,20160714,126700,126900,122000,122400,162635
0,-3.011093502377179,컴투스,A078340,20160713,129000,130900,126000,126200,99883
0,-1.6367887763055338,컴투스,A078340,20160712,127400,129200,126900,128300,76946
1,1.2628255722178374,컴투스,A078340,20160711,125900,126800,125100,126700,30866
1,0.7154213036565978,컴투스,A078340,20160708,127500,129000,125600,125800,55077
0,-1.3333333333333335,컴투스,A078340,20160707,126000,127700,125900,127500,63148
1,1.9184652278177456,컴투스,A078340,20160706,127900,128100,125100,125100,119448
0,-2.3419203747072603,컴투스,A078340,20160705,127900,129400,127800,128100,61151
1,0.2347417840375587,컴투스,A078340,20160704,129800,129800,127500,127800,78553
0,-1.5408320493066257,컴투스,A078340,20160701,131700,132400,129500,129800,74948
0,-1.2927756653992395,컴투스,A078340,20160630,128000,132800,127700,131500,145378
1,3.543307086614173,컴투스,A078340,20160629,128000,128000,126900,127000,75381
1,0.4746835443037975,컴투스,A078340,20160628,125100,127100,124800,126400,100577
1,0.7974481658692184,컴투스,A078340,20160627,118400,126200,118400,125400,130422
1,2.7027027027027026,컴투스,A078340,20160624,130000,131000,121000,122100,248607
0,-5.128205128205128,컴투스,A078340,20160623,132000,132100,127200,128700,169432
0,-2.3520485584218513,컴투스,A078340,20160622,136300,136600,131700,131800,141450
0,-3.301540719002201,컴투스,A078340,20160621,136000,136700,134500,136300,89165
1,0.5904059040590406,컴투스,A078340,20160620,136400,136700,133600,135500,141209
0,-0.440852314474651,컴투스,A078340,20160617,141000,141000,135600,136100,98425
0,-1.5907447577729574,컴투스,A078340,20160616,140200,142200,136800,138300,114481
0,-0.646551724137931,컴투스,A078340,20160615,136800,140800,136400,139200,96494
1,1.7543859649122806,컴투스,A078340,20160614,137700,139000,135600,136800,61027
0,-1.0130246020260492,컴투스,A078340,20160613,140200,140300,137600,138200,97522
0,-2.1246458923512748,컴투스,A078340,20160610,141200,143200,139300,141200,182278
1,1.0014306151645207,컴투스,A078340,20160609,135500,145200,135000,139800,755372
1,4.250559284116331,컴투스,A078340,20160608,133700,135200,133100,134100,75429
1,0.5247376311844079,컴투스,A078340,20160607,133200,135300,132900,133400,47465
1,0.5275056518462697,컴투스,A078340,20160603,133000,133600,130900,132700,55384
0,-0.2255639097744361,컴투스,A078340,20160602,133200,134800,132700,133000,65960
1,0.15060240963855423,컴투스,A078340,20160601,131600,132900,130800,132800,63965
1,1.6067329762815608,컴투스,A078340,20160531,131000,131000,129300,130700,73805
0,-0.38109756097560976,컴투스,A078340,20160530,129900,131300,128500,131200,65920
1,1.4694508894044858,컴투스,A078340,20160527,130400,130500,128500,129300,57430
0,-0.3852080123266564,컴투스,A078340,20160526,130000,131600,128700,129800,81538
0,-0.15384615384615385,컴투스,A078340,20160525,133400,134200,129500,130000,166063
0,-2.2556390977443606,컴투스,A078340,20160524,134500,136300,133000,133000,52241
0,-1.8450184501845017,컴투스,A078340,20160523,133100,136100,133000,135500,49630
1,1.5742128935532234,컴투스,A078340,20160520,133500,133800,131500,133400,57708
0,-0.5219985085756897,컴투스,A078340,20160519,133600,134900,131600,134100,80128
1,0.0,컴투스,A078340,20160518,136100,136500,134000,134100,65478
0,-1.397058823529412,컴투스,A078340,20160517,136100,136800,133200,136000,105160
1,0.0,컴투스,A078340,20160516,138000,138000,134900,136000,96386
0,-0.3663003663003663,컴투스,A078340,20160513,135400,137000,135200,136500,148270
1,1.411589895988113,컴투스,A078340,20160512,135100,136600,133700,134600,165281
1,1.0510510510510511,컴투스,A078340,20160511,137400,138600,132600,133200,439241
0,-0.966542750929368,컴투스,A078340,20160510,133900,134900,131800,134500,133407
1,1.1278195488721803,컴투스,A078340,20160509,133000,134300,131700,133000,150952
